launch_uuid,launch_url,net,window_start,window_end,last_updated,launch_name,launch_status,launch_status_id,launch_status_abbrev,launch_status_description,operator_id,operator_name,mission_id,mission_name,mission_type,mission_description,mission_owner_primary_id,mission_owner_primary_name,mission_owner_all_ids,mission_owner_all_names,program_names,image_thumbnail,rocket_full_name,rocket_variant,rocket_name,rocket_family,launchpad_id,launchpad_name,launchpad_description,launchpad_map_url,launchpad_latitude,launchpad_longitude,launchpad_location_name,launchpad_country,year,month
09642682-60f3-4470-a802-18788601c5a5,https://ll.thespacedevs.com/2.3.0/launches/09642682-60f3-4470-a802-18788601c5a5/,2023-08-17 03:36:50+00:00,2023-08-17 00:14:50+00:00,2023-08-17 04:00:00+00:00,2024-03-05 18:31:35+00:00,Falcon 9 Block 5 | Starlink Group 6-10,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6371,Starlink Group 6-10,Communications,A batch of satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,8
12e9acca-5aee-4751-9083-5e205d9528c8,https://ll.thespacedevs.com/2.3.0/launches/12e9acca-5aee-4751-9083-5e205d9528c8/,2023-08-11 05:17:40+00:00,2023-08-11 05:17:40+00:00,2023-08-11 05:17:40+00:00,2024-03-05 18:00:55+00:00,Falcon 9 Block 5 | Starlink Group 6-9,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6354,Starlink Group 6-9,Communications,A batch of 22 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,8
31df6182-f50d-401b-9144-86b9d01911df,https://ll.thespacedevs.com/2.3.0/launches/31df6182-f50d-401b-9144-86b9d01911df/,2023-08-08 03:57:00+00:00,2023-08-08 03:57:00+00:00,2023-08-08 07:19:10+00:00,2024-03-05 17:57:09+00:00,Falcon 9 Block 5 | Starlink Group 6-20,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6382,Starlink Group 6-20,Communications,A batch of 15 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2023,8
ce0089c7-c61c-46a2-a9c1-10f2d6d066f0,https://ll.thespacedevs.com/2.3.0/launches/ce0089c7-c61c-46a2-a9c1-10f2d6d066f0/,2023-08-07 02:41:10+00:00,2023-08-07 01:00:00+00:00,2023-08-07 04:22:00+00:00,2024-03-05 17:56:30+00:00,Falcon 9 Block 5 | Starlink Group 6-8,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6370,Starlink Group 6-8,Communications,A batch of 22 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,8
afc772a3-6ea7-4550-a4e9-35c70c22ebba,https://ll.thespacedevs.com/2.3.0/launches/afc772a3-6ea7-4550-a4e9-35c70c22ebba/,2023-08-03 05:00:00+00:00,2023-08-03 04:15:00+00:00,2023-08-03 06:15:00+00:00,2024-03-05 17:41:52+00:00,Falcon 9 Block 5 | Galaxy 37,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,5977,Galaxy 37,Communications,Galaxy 37 is a geostationary communications satellite manufactured by Maxar and operated by Intelsat.,206.0,Intelsat,206,Intelsat,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192446.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,8
72491a20-315d-4aea-b6df-d1202930bd60,https://ll.thespacedevs.com/2.3.0/launches/72491a20-315d-4aea-b6df-d1202930bd60/,2023-07-29 03:04:00+00:00,2023-07-29 03:04:00+00:00,2023-07-29 04:43:00+00:00,2024-03-05 18:09:48+00:00,Falcon Heavy | EchoStar 24/Jupiter-3,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6019,EchoStar 24/Jupiter-3,Communications,"Geostationary communications satellite built by Maxar Technologies for EchoStar. With a capacity of 500 Gbps, its purpose is to relieve broadband capacity constraints in the Americas.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192301.jpeg,Falcon Heavy,Heavy,Falcon Heavy,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2023,7
ce5f4f47-c54d-4014-84f2-17a556892420,https://ll.thespacedevs.com/2.3.0/launches/ce5f4f47-c54d-4014-84f2-17a556892420/,2023-07-28 04:01:10+00:00,2023-07-28 02:20:10+00:00,2023-07-28 04:01:10+00:00,2024-03-05 17:34:36+00:00,Falcon 9 Block 5 | Starlink Group 6-7,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6353,Starlink Group 6-7,Communications,A batch of satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,7
c407b340-49e6-447a-b872-8441618f0ec7,https://ll.thespacedevs.com/2.3.0/launches/c407b340-49e6-447a-b872-8441618f0ec7/,2023-07-24 00:50:30+00:00,2023-07-23 23:09:20+00:00,2023-07-24 02:31:00+00:00,2024-03-05 17:33:58+00:00,Falcon 9 Block 5 | Starlink Group 6-6,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6352,Starlink Group 6-6,Communications,A batch of 22 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,7
9e94b0b7-d88b-4cdf-9793-acdec5850613,https://ll.thespacedevs.com/2.3.0/launches/9e94b0b7-d88b-4cdf-9793-acdec5850613/,2023-07-20 04:09:30+00:00,2023-07-20 04:09:30+00:00,2023-07-20 04:09:30+00:00,2024-03-05 17:58:25+00:00,Falcon 9 Block 5 | Starlink Group 6-15,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6381,Starlink Group 6-15,Communications,A batch of satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2023,7
885ceb2a-bdf3-427b-9e98-ecfbd04d4e01,https://ll.thespacedevs.com/2.3.0/launches/885ceb2a-bdf3-427b-9e98-ecfbd04d4e01/,2023-07-16 03:50:00+00:00,2023-07-16 03:50:00+00:00,2023-07-16 03:50:00+00:00,2024-03-05 17:58:46+00:00,Falcon 9 Block 5 | Starlink Group 5-15,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6379,Starlink Group 5-15,Communications,A batch of 54 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system. This is the last launch of the v1.5 Starlink satellites.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,7
6f4ed2b9-918d-44e3-a8a9-cfdafc8cf8ce,https://ll.thespacedevs.com/2.3.0/launches/6f4ed2b9-918d-44e3-a8a9-cfdafc8cf8ce/,2023-07-10 03:58:50+00:00,2023-07-10 03:58:50+00:00,2023-07-10 03:58:50+00:00,2024-03-05 17:53:58+00:00,Falcon 9 Block 5 | Starlink Group 6-5,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6351,Starlink Group 6-5,Communications,A batch of 22 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,7
5d3e11d7-5d13-4c8c-b94a-c73da97c39a5,https://ll.thespacedevs.com/2.3.0/launches/5d3e11d7-5d13-4c8c-b94a-c73da97c39a5/,2023-07-07 19:29:50+00:00,2023-07-07 19:29:50+00:00,2023-07-07 19:29:50+00:00,2024-03-05 17:40:02+00:00,Falcon 9 Block 5 | Starlink Group 5-13,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6380,Starlink Group 5-13,Communications,A batch of 48 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2023,7
49d20d1b-18dd-4da6-a061-eacd0156fcc4,https://ll.thespacedevs.com/2.3.0/launches/49d20d1b-18dd-4da6-a061-eacd0156fcc4/,2023-07-01 15:12:00+00:00,2023-07-01 15:12:00+00:00,2023-07-01 15:12:00+00:00,2024-03-05 18:22:15+00:00,Falcon 9 Block 5 | Euclid,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6394,Euclid,Astrophysics,"European Space Agency telescope designed to explore the evolution of the dark Universe. It will make a 3D-map of the Universe (with time as the third dimension) by observing billions of galaxies out to 10 billion light-years, across more than a third of the sky.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193018.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,7
168f4cf5-35e9-4e4c-90c3-61f1dcd6975e,https://ll.thespacedevs.com/2.3.0/launches/168f4cf5-35e9-4e4c-90c3-61f1dcd6975e/,2023-06-23 15:35:10+00:00,2023-06-23 13:56:10+00:00,2023-06-23 15:35:10+00:00,2024-03-05 18:09:29+00:00,Falcon 9 Block 5 | Starlink Group 5-12,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6369,Starlink Group 5-12,Communications,A batch of 56 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,6
4250862e-5e59-465c-90ac-262e85db6086,https://ll.thespacedevs.com/2.3.0/launches/4250862e-5e59-465c-90ac-262e85db6086/,2023-06-22 07:19:00+00:00,2023-06-22 07:19:00+00:00,2023-06-22 07:19:00+00:00,2024-03-05 18:21:20+00:00,Falcon 9 Block 5 | Starlink Group 5-7,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6350,Starlink Group 5-7,Communications,A batch of 47 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2023,6
76e42f7b-6690-41be-95c1-811aab0ccf32,https://ll.thespacedevs.com/2.3.0/launches/76e42f7b-6690-41be-95c1-811aab0ccf32/,2023-06-18 22:21:00+00:00,2023-06-18 22:04:00+00:00,2023-06-19 01:02:00+00:00,2024-03-05 17:42:19+00:00,Falcon 9 Block 5 | Satria-1,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6212,Satria-1,Communications,Indonesian geostationary communications satellite,,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192350.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,6
1e0c3a19-02a8-481b-9b7e-1392327c1826,https://ll.thespacedevs.com/2.3.0/launches/1e0c3a19-02a8-481b-9b7e-1392327c1826/,2023-06-12 21:35:00+00:00,2023-06-12 21:19:00+00:00,2023-06-12 22:16:00+00:00,2024-03-05 18:37:28+00:00,Falcon 9 Block 5 | Transporter 8 (Dedicated SSO Rideshare),Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,5946,Transporter 8 (Dedicated SSO Rideshare),Dedicated Rideshare,Transporter 8 mission is a dedicated rideshare flight to a sun-synchronous orbit with 72 small microsatellites and nanosatellites for commercial and government customers.,,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192421.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2023,6
5eba4955-6292-4a62-bc07-07443ff4baaa,https://ll.thespacedevs.com/2.3.0/launches/5eba4955-6292-4a62-bc07-07443ff4baaa/,2023-06-12 07:10:50+00:00,2023-06-12 07:10:50+00:00,2023-06-12 08:52:00+00:00,2024-03-05 18:20:11+00:00,Falcon 9 Block 5 | Starlink Group 5-11,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6349,Starlink Group 5-11,Communications,A batch of 52 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2023,6
e53eecd6-184d-440a-955a-70fe0fdccbd6,https://ll.thespacedevs.com/2.3.0/launches/e53eecd6-184d-440a-955a-70fe0fdccbd6/,2023-06-05 15:47:00+00:00,2023-06-05 15:47:00+00:00,2023-06-05 15:47:00+00:00,2024-03-05 17:47:59+00:00,Falcon 9 Block 5 | Dragon CRS-2 SpX-28,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,5858,Dragon CRS-2 SpX-28,Resupply,"28th commercial resupply services mission to the International Space Station operated by SpaceX. The flight will be conducted under the second Commercial Resupply Services contract with NASA.

Cargo Dragon 2 brings supplies and payloads, including critical materials to directly support science and research investigations that occur onboard the orbiting laboratory.",44.0,National Aeronautics and Space Administration,44;16;27;37;63;257;1020;121,National Aeronautics and Space Administration;Canadian Space Agency;European Space Agency;Japan Aerospace Exploration Agency;Russian Federal Space Agency (ROSCOSMOS);Northrop Grumman Space Systems;Sierra Nevada Corporation;SpaceX,International Space Station; Commercial Resupply Services,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192619.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,87,Launch Complex 39A,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2023,6
